Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.19.17.1-142.250.194.227-35764-443-6,172.19.17.1,35764,142.250.194.227,443,6,12/04/2025 12:39:48 PM,90406091,34,27,838.0,1107.0,97.0,0.0,24.64705882352941,31.939224818339515,101.0,0.0,41.00000000000001,34.93620559732356,21.51403714601486,0.67473329866679,1506768.183333333,6582526.230336736,2.9994168E7,-57.0,9.0393564E7,2739198.909090909,8751194.183043148,3.0004015E7,4.0,9.0393029E7,3476654.9615384615,9762188.111274803,3.0037285E7,0.0,1,0,0,0,1100,864,0.37608085499460425,0.29865244367218574,0.0,101.0,32.93548387096774,34.73405800979213,1206.4547858276046,0,0,0,35,61,0,0,0,0.0,33.47540983606557,24.647058823529413,41.0,0,0,0,486,8,4601,11,279,9,369,478,1040,15,32,143717.0,75379.99728707875,230758.0,99991.0,2.9959086333333332E7,60633.3716556595,2.9994168E7,2.9889073E7,NeedManualLabel
172.19.19.122-224.0.0.251-5353-5353-17,172.19.19.122,5353,224.0.0.251,5353,17,12/04/2025 12:39:46 PM,117042603,23,0,6066.0,0.0,525.0,88.0,263.73913043478257,119.43854159102625,0,0,0,0,51.82728207095668,0.19650964187800915,5320118.318181817,1.1308343094198678E7,4.8341473E7,104967.0,1.17042603E8,5320118.318181817,1.1308343094198678E7,4.8341473E7,104967.0,0,0,0,0,0,0,0,0,0,184,0,0.19650964187800915,0.0,88.0,525.0,265.29166666666663,117.06054886873406,13703.172101449274,0,0,0,0,0,0,0,0,0.0,276.82608695652175,263.7391304347826,0.0,0,0,0,1798,8,626,2,551,0,0,0,0,22,8,4673989.333333333,1934410.1456961844,6857543.0,3174766.0,1.92745488E7,1.870969167729997E7,4.8341473E7,6350491.0,NeedManualLabel
172.19.23.57-224.0.0.251-5353-5353-17,172.19.23.57,5353,224.0.0.251,5353,17,12/04/2025 12:39:31 PM,24272948,8,0,782.0,0.0,110.0,61.0,97.75,22.68259244442751,0,0,0,0,32.21693549543302,0.3295850178560923,3467564.0,7315029.477750927,1.9971678E7,0.0,2.4272948E7,3467564.0,7315029.477750927,1.9971678E7,0.0,0,0,0,0,0,0,0,0,0,64,0,0.3295850178560923,0.0,61.0,110.0,93.66666666666667,24.5,600.25,0,0,0,0,0,0,0,0,0.0,105.375,97.75,0.0,0,0,0,391,4,347,2,260,0,0,0,0,7,8,4301270.0,0.0,4301270.0,4301270.0,1.9971678E7,0.0,1.9971678E7,1.9971678E7,NeedManualLabel
172.19.17.200-224.0.0.251-5353-5353-17,172.19.17.200,5353,224.0.0.251,5353,17,12/04/2025 12:39:49 PM,61476910,7,0,1756.0,0.0,433.0,51.0,250.85714285714286,188.79479916161935,0,0,0,0,28.563569639397947,0.11386388808416038,1.0246151666666666E7,2.474359139633149E7,6.0753155E7,0.0,6.147691E7,1.0246151666666666E7,2.474359139633149E7,6.0753155E7,0.0,0,0,0,0,0,0,0,0,0,56,0,0.11386388808416038,0.0,51.0,433.0,265.5,179.6297779959023,32266.85714285714,0,0,0,0,0,0,0,0,0.0,303.42857142857144,250.85714285714286,0.0,0,0,0,1323,6,1827,7,1756,0,0,0,0,6,8,723755.0,0.0,723755.0,723755.0,6.0753155E7,0.0,6.0753155E7,6.0753155E7,NeedManualLabel
172.19.22.65-172.19.23.255-137-137-17,172.19.22.65,137,172.19.23.255,137,17,12/04/2025 12:39:47 PM,6757884,12,0,798.0,0.0,68.0,50.0,66.5,5.196152422706632,0,0,0,0,118.08429976010243,1.775703755791014,614353.0909090909,861682.4427570117,2253080.0,0.0,6757884.0,614353.0909090909,861682.4427570117,2253080.0,0.0,0,0,0,0,0,0,0,0,0,96,0,1.775703755791014,0.0,50.0,68.0,66.61538461538461,4.9923017660270625,24.923076923076923,0,0,0,0,0,0,0,0,0.0,72.16666666666667,66.5,0.0,0,0,0,408,6,360,4,266,0,0,0,0,11,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.1-108.157.242.201-39140-443-6,172.19.17.1,39140,108.157.242.201,443,6,12/04/2025 12:40:00 PM,111891365,6,4,141.0,78.0,39.0,0.0,23.5,19.107590114925536,39.0,0.0,19.5,22.516660498395403,1.9572555934052642,0.08937240152535453,1.243237388888889E7,2.46499919950057E7,5.8786326E7,0.0,1.11816185E8,2.2363237E7,3.06246413945201E7,5.8786326E7,135.0,1.11816696E8,3.7272232E7,3.2413572961796176E7,5.8862202E7,0.0,1,0,0,0,192,128,0.05362344091521272,0.035748960610141815,0.0,39.0,23.454545454545453,19.10687643945832,365.0727272727273,2,0,0,6,10,0,0,0,0.0,25.8,23.5,19.5,0,0,0,0,0,0,3,70,2,39,450,151,3,32,75294.0,828.7291475506337,75880.0,74708.0,5.5832731E7,4177014.1067573614,5.8786326E7,5.2879136E7,NeedManualLabel
172.19.16.158-224.0.0.251-5353-5353-17,172.19.16.158,5353,224.0.0.251,5353,17,12/04/2025 12:31:41 PM,60011265,4,0,440.0,0.0,110.0,110.0,110.0,0.0,0,0,0,0,7.331956758451934,0.06665415234956304,2.0003755E7,52838.078201236654,2.0064759E7,1.9972389E7,6.0011265E7,2.0003755E7,52838.078201236654,2.0064759E7,1.9972389E7,0,0,0,0,0,0,0,0,0,32,0,0.06665415234956304,0.0,110.0,110.0,110.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,137.5,110.0,0.0,0,0,0,0,0,0,1,146,0,0,0,0,3,8,0,0,0,0,2.0003755E7,52838.078201236654,2.0064759E7,1.9972389E7,NeedManualLabel
172.19.17.1-3.7.7.150-40100-443-6,172.19.17.1,40100,3.7.7.150,443,6,12/04/2025 12:39:52 PM,118618992,28,28,99403.0,974.0,11584.0,0.0,3550.107142857143,4124.558825694423,224.0,0.0,34.78571428571429,79.3176254957605,846.2135641820324,0.47209977977219697,2156708.945454546,1.1012528682324084E7,5.864188E7,-53.0,1.18618992E8,4393296.0,1.554597486450756E7,5.864188E7,23.0,1.18571484E8,4391536.444444444,1.5576659041297909E7,5.8729087E7,0.0,1,0,0,0,896,896,0.23604988988609849,0.23604988988609849,0.0,11584.0,1762.438596491228,3368.3732827664953,1.1345938572055137E7,0,0,0,27,56,0,0,0,1.0,1793.9107142857142,3550.1071428571427,34.785714285714285,0,0,0,50110,12,265218,9,33134,9,324,438,1296,21,32,949518.0,1011489.3804296711,1664749.0,234287.0,5.83204535E7,454565.71560611564,5.864188E7,5.7999027E7,NeedManualLabel
172.19.17.1-142.250.194.227-34886-443-6,172.19.17.1,34886,142.250.194.227,443,6,12/04/2025 12:39:53 PM,92118163,11,9,215.0,255.0,102.0,0.0,19.545454545454547,32.355412642597024,74.0,0.0,28.333333333333332,30.491802176978652,5.102142560094257,0.21711244936571306,4848324.368421053,1.4465527453237528E7,4.600151E7,-35.0,9.2058799E7,9205879.899999999,1.9373658412359703E7,4.608001E7,3.0,9.2060558E7,1.150756975E7,2.1268361972517163E7,4.6060874E7,0.0,1,0,0,0,352,288,0.11941184715114217,0.09770060221457087,0.0,102.0,27.238095238095244,34.754718761493045,1207.8904761904764,0,0,0,9,20,0,0,0,0.0,28.6,19.545454545454547,28.333333333333332,0,0,0,470,9,3627,5,107,4,127,478,1039,3,32,132204.5,75949.63226046588,185909.0,78500.0,4.5897195E7,147523.6877589494,4.600151E7,4.579288E7,NeedManualLabel
172.19.20.11-224.0.0.251-5353-5353-17,172.19.20.11,5353,224.0.0.251,5353,17,12/04/2025 12:38:50 PM,74962193,2,0,1022.0,0.0,511.0,511.0,511.0,0.0,0,0,0,0,13.633539242908755,0.026680115935242183,7.4962193E7,0.0,7.4962193E7,7.4962193E7,7.4962193E7,7.4962193E7,0.0,7.4962193E7,7.4962193E7,0,0,0,0,0,0,0,0,0,16,0,0.026680115935242183,0.0,511.0,511.0,511.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,766.5,511.0,0.0,0,0,0,0,0,0,2,1022,0,0,0,0,1,8,0,0,0,0,7.4962193E7,0.0,7.4962193E7,7.4962193E7,NeedManualLabel
172.19.17.1-35.174.127.31-49880-443-6,172.19.17.1,49880,35.174.127.31,443,6,12/04/2025 12:39:45 PM,112314652,18,11,1925.0,2110.0,238.0,0.0,106.94444444444444,119.98650523249893,264.0,0.0,191.81818181818184,118.22928417428417,35.92585587141382,0.25820317726666686,4011237.571428572,6498268.491540813,1.5706041E7,0.0,1.12314652E8,6606744.2352941185,7302213.392667865,1.5706041E7,132.0,1.12015355E8,1.12015355E7,6711187.939139757,1.6077779E7,0.0,1,0,0,0,576,352,0.1602640410620691,0.09793913620459778,0.0,264.0,142.43333333333334,123.61750889638216,15281.288505747123,0,0,0,18,29,0,0,0,0.0,147.3448275862069,106.94444444444444,191.8181818181818,0,0,0,0,0,0,2,240,1,263,324,934,8,32,338351.375,59044.706461502545,459858.0,269226.0,1.3666289875E7,3694398.12350268,1.5706041E7,7063699.0,NeedManualLabel
172.19.21.212-239.255.255.250-1900-1900-17,172.19.21.212,1900,239.255.255.250,1900,17,12/04/2025 12:34:31 PM,6758184,8,0,3974.0,0.0,521.0,441.0,496.75,24.223660216526206,0,0,0,0,588.0277897139232,1.1837499541296892,965454.857142857,1205827.3941292244,3062185.0,0.0,6758184.0,965454.857142857,1205827.3941292244,3062185.0,0.0,0,0,0,0,0,0,0,0,0,64,0,1.1837499541296892,0.0,441.0,521.0,499.4444444444445,24.057800767688178,578.7777777777778,0,0,0,0,0,0,0,0,0.0,561.875,496.75,0.0,0,0,0,1962,4,1472,4,1987,0,0,0,0,7,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.19.104-224.0.0.251-5353-5353-17,172.19.19.104,5353,224.0.0.251,5353,17,12/04/2025 12:39:54 PM,725587,6,0,1257.0,0.0,411.0,51.0,209.5,175.21843510315915,0,0,0,0,1732.3904645480143,8.269166895217252,145117.4,138367.93407722758,306778.0,0.0,725587.0,145117.4,138367.93407722758,306778.0,0.0,0,0,0,0,0,0,0,0,0,48,0,8.269166895217252,0.0,51.0,411.0,229.0,168.06645511027278,28246.333333333332,0,0,0,0,0,0,0,0,0.0,267.1666666666667,209.5,0.0,0,0,0,1257,6,1732,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.23.245-224.0.0.251-5353-5353-17,172.19.23.245,5353,224.0.0.251,5353,17,12/04/2025 12:38:01 PM,100861468,10,0,1495.0,0.0,199.0,70.0,149.5,42.42444264022019,0,0,0,0,14.822310537855744,0.0991458898853227,1.1206829777777776E7,1.9751778623455666E7,6.2470547E7,1015798.0,1.00861468E8,1.1206829777777776E7,1.9751778623455666E7,6.2470547E7,1015798.0,0,0,0,0,0,0,0,0,0,80,0,0.0991458898853227,0.0,70.0,199.0,150.0909090909091,40.29504819566431,1623.6909090909096,0,0,0,0,0,0,0,0,0.0,165.1,149.5,0.0,0,0,0,0,0,0,1,166,0,0,0,0,9,8,2693922.0,1558965.7443099897,4097164.0,1015798.0,2.29402015E7,2.661463179476032E7,6.2470547E7,5632274.0,NeedManualLabel
172.19.17.1-142.250.207.234-45798-443-6,172.19.17.1,45798,142.250.207.234,443,6,12/04/2025 12:39:52 PM,102950650,26,31,6302.0,1824.0,2841.0,0.0,242.3846153846154,758.7642625702966,986.0,0.0,58.83870967741935,175.37466498408364,78.93102180510759,0.5536633328687095,1838404.464285714,5572207.2332480075,2.078397E7,-51.0,1.02927706E8,4117108.2399999993,7839970.631468426,2.0795926E7,4.0,1.02950649E8,3431688.3,7297192.261933257,2.078397E7,0.0,1,0,0,0,844,1016,0.2525481869225692,0.30111514594614025,0.0,2841.0,141.5689655172413,526.4145558720796,277112.2846339988,0,0,0,33,57,0,0,0,1.0,144.05263157894737,242.3846153846154,58.83870967741935,0,0,0,2502,7,7168,4,1050,5,304,1011,991,17,32,184111.8333333333,272527.90534799674,629873.0,11579.0,1.6969484833333332E7,5811954.574775457,2.078397E7,6838878.0,NeedManualLabel
172.19.16.154-239.255.255.250-58831-1900-17,172.19.16.154,58831,239.255.255.250,1900,17,12/04/2025 12:38:59 PM,5939627,3,0,411.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,69.19626434454554,0.5050822214930332,2969813.5,2560.4336546764885,2971624.0,2968003.0,5939627.0,2969813.5,2560.4336546764885,2971624.0,2968003.0,0,0,0,0,0,0,0,0,0,24,0,0.5050822214930332,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,182.66666666666666,137.0,0.0,0,0,0,0,0,0,1,205,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.1-172.217.174.74-46962-443-6,172.19.17.1,46962,172.217.174.74,443,6,12/04/2025 12:39:04 PM,118424796,15,21,5202.0,3663.0,2480.0,0.0,346.8,833.6598484136938,1302.0,0.0,174.4285714285714,399.07788355514907,74.85763370029365,0.30399039066109096,3383565.5999999996,1.381465746042883E7,5.8828196E7,0.0,1.18424796E8,8458914.0,2.1295985450157024E7,5.8828196E7,13.0,1.18367588E8,5918379.399999999,1.807859978116346E7,5.8948313E7,0.0,0,0,0,0,500,692,0.12666266277545457,0.1773277278856364,0.0,2480.0,239.59459459459453,606.311363879954,367613.46996997006,0,2,0,19,35,0,0,0,1.0,246.25,346.8,174.42857142857142,0,0,0,8709,15,11789,7,2601,10,1831,64240,1033,9,32,482990.0,540547.7788780562,865215.0,100765.0,5.8690392E7,194884.285749262,5.8828196E7,5.8552588E7,NeedManualLabel
172.19.17.1-172.217.174.74-46962-443-6,172.19.17.1,46962,172.217.174.74,443,6,12/04/2025 12:41:55 PM,59415,2,2,63.0,0.0,39.0,24.0,31.5,10.606601717798213,0.0,0.0,0.0,0.0,1060.3382984094926,67.32306656568207,19805.0,33998.87568729295,59063.0,1.0,351.0,351.0,0.0,351.0,351.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,64,64,33.661533282841035,33.661533282841035,0.0,39.0,20.4,19.603571103245446,384.29999999999995,2,0,0,2,4,0,0,0,1.0,25.5,31.5,0.0,0,0,0,0,0,0,0,0,0,0,475,1033,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.1-108.159.46.37-50722-443-6,172.19.17.1,50722,108.159.46.37,443,6,12/04/2025 12:39:59 PM,116257772,21,20,3155.0,1350.0,2282.0,0.0,150.23809523809527,517.4176170910597,946.0,0.0,67.49999999999999,215.99914717180567,38.75009749885797,0.35266459432922903,2906444.3000000003,4540359.671665479,1.0182089E7,0.0,1.16197449E8,5809872.450000001,5033156.953123979,1.0243266E7,13.0,1.16199408E8,6115758.315789474,4983343.082825481,1.029926E7,0.0,0,0,0,0,680,660,0.1806330849003368,0.1720315094288922,0.0,2282.0,107.26190476190474,392.7013424563444,154214.34436701506,2,2,0,7,40,0,0,0,0.0,109.8780487804878,150.23809523809524,67.5,0,0,0,4481,6,7279,1,262,1,112,64240,145,4,32,124716.18181818182,183646.82895482742,674912.0,57885.0,1.0140870636363637E7,65918.6853013206,1.0182089E7,1.0006637E7,NeedManualLabel
172.19.17.1-108.159.46.37-45630-443-6,172.19.17.1,45630,108.159.46.37,443,6,12/04/2025 12:40:00 PM,116584830,24,24,9770.0,2190.0,7140.0,0.0,407.08333333333337,1507.6931966956404,1428.0,0.0,91.24999999999997,293.85699716462204,102.58624556899899,0.4117173735210662,2480528.297872341,4311358.283138808,1.0181881E7,0.0,1.16521528E8,5066153.391304348,5075377.100125904,1.0240121E7,24.0,1.16526469E8,5066368.217391304,5080570.101274247,1.0251568E7,0.0,0,0,0,0,808,788,0.2058586867605331,0.2058586867605331,0.0,7140.0,244.0816326530611,1075.5435803338137,1156793.9931972788,2,2,0,9,47,0,0,0,1.0,249.16666666666666,407.0833333333333,91.25,0,0,0,11936,9,12291,2,814,2,182,64240,173,5,32,149114.27272727274,292259.3089583601,1030241.0,58199.0,1.0151786909090908E7,61156.28970834414,1.0181881E7,1.0013004E7,NeedManualLabel
172.19.23.145-224.0.0.251-5353-5353-17,172.19.23.145,5353,224.0.0.251,5353,17,12/04/2025 12:37:39 PM,3993809,3,0,476.0,0.0,182.0,112.0,158.66666666666666,40.414518843273804,0,0,0,0,119.18446775997549,0.7511626119326187,1996904.5,1374651.6450724888,2968930.0,1024879.0,3993809.0,1996904.5,1374651.6450724888,2968930.0,1024879.0,0,0,0,0,0,0,0,0,0,24,0,0.7511626119326187,0.0,112.0,182.0,147.0,40.4145188432738,1633.333333333333,0,0,0,0,0,0,0,0,0.0,196.0,158.66666666666666,0.0,0,0,0,0,0,0,1,238,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.19.60-224.0.0.251-5353-5353-17,172.19.19.60,5353,224.0.0.251,5353,17,12/04/2025 12:32:11 PM,19985855,2,0,154.0,0.0,77.0,77.0,77.0,0.0,0,0,0,0,7.705449679285675,0.1000707750556581,1.9985855E7,0.0,1.9985855E7,1.9985855E7,1.9985855E7,1.9985855E7,0.0,1.9985855E7,1.9985855E7,0,0,0,0,0,0,0,0,0,16,0,0.1000707750556581,0.0,77.0,77.0,77.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,115.5,77.0,0.0,0,0,0,0,0,0,2,154,0,0,0,0,1,8,0,0,0,0,1.9985855E7,0.0,1.9985855E7,1.9985855E7,NeedManualLabel
172.19.17.1-142.250.207.206-41264-443-6,172.19.17.1,41264,142.250.207.206,443,6,12/04/2025 12:39:57 PM,110749253,89,120,54835.0,11310.0,3561.0,0.0,616.1235955056184,1282.4132951395045,1115.0,0.0,94.25000000000004,209.75829427416383,597.2500780659893,1.8871459114943197,532448.331730769,2282842.2250639484,1.4689946E7,-56.0,1.10739015E8,1258397.897727273,3391358.9469422013,1.4700228E7,4.0,1.10737441E8,930566.7310924366,2964199.288211699,1.4702093E7,0.0,1,0,0,0,2896,3852,0.803617158483227,1.0835287530110926,0.0,3561.0,331.90476190476187,913.258465265518,834041.0243791293,0,0,0,118,209,0,0,0,1.0,333.49282296650716,616.123595505618,94.25,0,0,0,5044,8,12471,6,3916,8,807,3247,544,57,32,2376751.8749999995,3469103.97508918,9681924.0,11020.0,1.0748538875000002E7,4446531.053790598,1.4689946E7,5038784.0,NeedManualLabel
172.19.17.1-142.250.195.10-46968-443-6,172.19.17.1,46968,142.250.195.10,443,6,12/04/2025 12:39:52 PM,80468455,24,23,3363.0,3524.0,2262.0,0.0,140.12499999999997,466.92177098245406,1505.0,0.0,153.21739130434779,369.65216531241646,85.58633317863503,0.5840798111508416,1749314.2391304348,8325325.336927056,4.6648177E7,-40.0,8.0456522E7,3498109.6521739126,1.1637766608815642E7,4.6655223E7,5.0,8.0454829E7,3657037.6818181816,1.1887333076452408E7,4.666011E7,0.0,0,0,0,0,800,756,0.2982535205876638,0.2858262905631778,0.0,2262.0,143.47916666666663,413.6897794232905,171139.23359929075,0,2,0,22,46,0,0,0,0.0,146.53191489361703,140.125,153.2173913043478,0,0,0,3443,11,7997,12,1681,11,1762,64240,1040,10,32,446192.5,111737.72066987943,525203.0,367182.0,3.97820685E7,9710143.761425188,4.6648177E7,3.291596E7,NeedManualLabel
172.19.19.8-224.0.0.251-5353-5353-17,172.19.19.8,5353,224.0.0.251,5353,17,12/04/2025 12:39:59 PM,95334133,3,0,741.0,0.0,345.0,51.0,247.0,169.74097914175,0,0,0,0,7.772662074768122,0.031468267509182676,4.76670665E7,3.3658976456232004E7,7.1467557E7,2.3866576E7,9.5334133E7,4.76670665E7,3.3658976456232004E7,7.1467557E7,2.3866576E7,0,0,0,0,0,0,0,0,0,24,0,0.031468267509182676,0.0,51.0,345.0,198.0,169.74097914175,28812.0,0,0,0,0,0,0,0,0,0.0,264.0,247.0,0.0,0,0,0,0,0,0,1,370,0,0,0,0,2,8,0,0,0,0,4.76670665E7,3.3658976456232004E7,7.1467557E7,2.3866576E7,NeedManualLabel
0.42.0.1-175.129.1.2-0-0-0,0.42.0.1,0,175.129.1.2,0,0,12/04/2025 12:40:01 PM,116743416,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2227106323494937,4669736.640000001,4240888.020076464,1.3820646E7,0.0,1.16743416E8,4669736.640000001,4240888.020076464,1.3820646E7,0.0,0,0,0,0,0,0,0,0,0,0,0,0.2227106323494937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4363557.6,3085849.9443510375,8504302.0,717863.0,9521956.333333332,2545482.4475163347,1.3820646E7,5425584.0,NeedManualLabel
172.19.17.228-172.64.41.4-51172-443-6,172.19.17.228,51172,172.64.41.4,443,6,12/04/2025 12:39:59 PM,109504209,33,33,2580.0,6821.0,215.0,0.0,78.1818181818182,77.6045482500279,499.0,0.0,206.69696969696972,226.2119422201894,85.85058132331699,0.6027165585936518,1684680.1384615386,5679878.677505194,2.4421949E7,0.0,1.09504209E8,3422006.5312500005,7776041.685024121,2.4421949E7,16.0,1.09444043E8,3420126.34375,7803830.995387551,2.4480318E7,0.0,1,0,0,0,1056,1056,0.3013582792968259,0.3013582792968259,0.0,499.0,141.14925373134326,178.8047228150023,31971.1289009498,0,0,0,45,66,0,0,0,1.0,143.28787878787878,78.18181818181819,206.6969696969697,0,0,0,1343,6,13098,5,430,5,1136,3370,19,20,32,105934.66666666667,53513.060501775326,172220.0,61656.0,1.8130805166666664E7,7440296.0873274235,2.4421949E7,8769608.0,NeedManualLabel
172.19.17.1-142.250.192.42-50074-443-6,172.19.17.1,50074,142.250.192.42,443,6,12/04/2025 12:39:58 PM,102913995,24,28,2035.0,2169.0,748.0,0.0,84.79166666666669,183.47751412204659,990.0,0.0,77.46428571428572,184.50584295532778,40.84964343284895,0.5052762746213476,2017921.4705882352,5818047.293886155,2.078411E7,-49.0,1.02913995E8,4474521.521739131,8096929.602722689,2.0784143E7,4.0,1.02913962E8,3811628.222222222,7624983.89424721,2.0784139E7,0.0,1,0,0,0,768,896,0.233204434440622,0.27207184018072567,0.0,990.0,80.9245283018868,180.49758671480726,32579.378809869366,0,0,0,29,52,0,0,0,1.0,82.48076923076923,84.79166666666667,77.46428571428571,0,0,0,1889,12,2913,4,339,4,361,1022,1018,9,32,235324.1666666667,338039.5267032639,756964.0,29.0,1.6917002833333332E7,6044772.6668659225,2.078411E7,6004024.0,NeedManualLabel
172.19.17.41-172.19.23.255-57621-57621-17,172.19.17.41,57621,172.19.23.255,57621,17,12/04/2025 12:38:44 PM,305213,2,0,88.0,0.0,44.0,44.0,44.0,0.0,0,0,0,0,288.3232365593864,6.552800830895145,305213.0,0.0,305213.0,305213.0,305213.0,305213.0,0.0,305213.0,305213.0,0,0,0,0,0,0,0,0,0,16,0,6.552800830895145,0.0,44.0,44.0,44.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.0,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.47-224.0.0.251-5353-5353-17,172.19.17.47,5353,224.0.0.251,5353,17,12/04/2025 12:39:05 PM,14337009,3,0,276.0,0.0,160.0,58.0,92.0,58.88972745734183,0,0,0,0,19.250877222717794,0.20924866546432383,7168504.5,8680331.83008141,1.3306426E7,1030583.0,1.4337009E7,7168504.5,8680331.83008141,1.3306426E7,1030583.0,0,0,0,0,0,0,0,0,0,24,0,0.20924866546432383,0.0,58.0,160.0,83.5,51.0,2601.0,0,0,0,0,0,0,0,0,0.0,111.33333333333333,92.0,0.0,0,0,0,0,0,0,1,138,0,0,0,0,2,8,1030583.0,0.0,1030583.0,1030583.0,1.3306426E7,0.0,1.3306426E7,1.3306426E7,NeedManualLabel
172.20.0.109-224.0.0.251-5353-5353-17,172.20.0.109,5353,224.0.0.251,5353,17,12/04/2025 12:24:01 PM,57144674,54,0,20103.0,0.0,1144.0,45.0,372.27777777777777,303.5906763096297,0,0,0,0,351.7913147951461,0.9449699546802909,1078201.3962264145,2376162.2158024414,1.5161336E7,1.0,5.7144674E7,1078201.3962264145,2376162.2158024414,1.5161336E7,1.0,0,0,0,0,0,0,0,0,0,432,0,0.9449699546802909,0.0,45.0,1144.0,369.01818181818186,301.7364247711404,91044.87003367006,0,0,0,0,0,0,0,0,0.0,375.85185185185185,372.27777777777777,0.0,0,0,0,2189,7,1376,3,1340,0,0,0,0,53,8,1.490517E7,1.3688248023527993E7,2.4584223E7,5226117.0,1.1520844E7,5148433.160110754,1.5161336E7,7880352.0,NeedManualLabel
172.19.22.64-224.0.0.251-5353-5353-17,172.19.22.64,5353,224.0.0.251,5353,17,12/04/2025 12:40:03 PM,109260521,20,0,2840.0,0.0,142.0,142.0,142.0,0.0,0,0,0,0,25.992920169216475,0.1830487335860315,5750553.736842105,1.1592921027176492E7,5.0374131E7,919559.0,1.09260521E8,5750553.736842105,1.1592921027176492E7,5.0374131E7,919559.0,0,0,0,0,0,0,0,0,0,160,0,0.1830487335860315,0.0,142.0,142.0,142.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,149.1,142.0,0.0,0,0,0,0,0,0,1,167,0,0,0,0,19,8,3587432.8,2347813.7766747386,7272894.0,1947178.0,1.78550854E7,1.88016627565546E7,5.0374131E7,5015424.0,NeedManualLabel
172.19.17.1-142.250.193.10-45700-443-6,172.19.17.1,45700,142.250.193.10,443,6,12/04/2025 12:39:18 PM,119537373,11,10,344.0,178.0,231.0,0.0,31.27272727272727,68.46180089523048,69.0,0.0,17.8,24.934581073948955,4.366835131971655,0.17567727542414704,5976868.65,1.498048799241403E7,4.6070384E7,-25.0,1.1952664E8,1.1952664E7,1.9872843466389034E7,4.6080008E7,16.0,1.19527749E8,1.3280860999999998E7,2.0606927095724437E7,4.6118857E7,0.0,0,0,0,0,352,320,0.09202142998407703,0.08365584544007003,0.0,231.0,23.727272727272727,50.71224311477064,2571.7316017316016,0,0,0,8,21,0,0,0,0.0,24.857142857142858,31.272727272727273,17.8,0,0,0,522,8,2246,3,114,3,59,481,1040,4,32,23890.0,23074.25428914226,50511.0,9624.0,3.9740867E7,1.0961280118962977E7,4.6070384E7,2.7083871E7,NeedManualLabel
