Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.222.1-192.168.222.2-40149-80-6,192.168.222.1,40149,192.168.222.2,80,6,08/04/2025 08:42:55 PM,149,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13422.818791946309,149.0,0.0,149.0,149.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,6711.4093959731545,6711.4093959731545,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-41695-80-6,192.168.222.1,41695,192.168.222.2,80,6,08/04/2025 08:42:55 PM,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,505,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-41893-80-6,192.168.222.1,41893,192.168.222.2,80,6,08/04/2025 08:42:55 PM,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-42195-80-6,192.168.222.1,42195,192.168.222.2,80,6,08/04/2025 08:42:55 PM,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-42335-80-6,192.168.222.1,42335,192.168.222.2,80,6,08/04/2025 08:42:55 PM,23,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86956.52173913043,23.0,0.0,23.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,43478.260869565216,43478.260869565216,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-42457-80-6,192.168.222.1,42457,192.168.222.2,80,6,08/04/2025 08:42:55 PM,21,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95238.09523809524,21.0,0.0,21.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,47619.04761904762,47619.04761904762,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-42595-80-6,192.168.222.1,42595,192.168.222.2,80,6,08/04/2025 08:42:43 PM,12044857,6,5,472.0,863.0,472.0,0.0,78.66666666666667,192.69319309894337,625.0,0.0,172.6,273.0911935599535,110.83568696581453,0.9132528514037153,1204485.7,3808852.516090904,1.204467E7,4.0,1.2044844E7,2408968.8,5386520.723629744,1.204467E7,15.0,1.2044843E7,3011210.75,6022317.500078209,1.2044687E7,16.0,0,0,0,0,200,168,0.49813791894748105,0.4151149324562342,0.0,625.0,111.25,217.74343743372506,47412.204545454544,2,2,0,3,10,0,0,0,0.0,121.36363636363636,78.66666666666667,172.6,0,0,0,0,0,0,6,472,5,863,64240,507,1,32,174.0,0.0,174.0,174.0,1.204467E7,0.0,1.204467E7,1.204467E7,NeedManualLabel
192.168.222.1-192.168.222.2-42895-80-6,192.168.222.1,42895,192.168.222.2,80,6,08/04/2025 08:42:55 PM,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-42781-80-6,192.168.222.1,42781,192.168.222.2,80,6,08/04/2025 08:42:55 PM,30,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66666.66666666667,30.0,0.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,33333.333333333336,33333.333333333336,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,505,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-43109-80-6,192.168.222.1,43109,192.168.222.2,80,6,08/04/2025 08:42:55 PM,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-43361-80-6,192.168.222.1,43361,192.168.222.2,80,6,08/04/2025 08:42:55 PM,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-43439-80-6,192.168.222.1,43439,192.168.222.2,80,6,08/04/2025 08:42:55 PM,20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99999.99999999999,20.0,0.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,49999.99999999999,49999.99999999999,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-43563-80-6,192.168.222.1,43563,192.168.222.2,80,6,08/04/2025 08:42:55 PM,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,508,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-43711-80-6,192.168.222.1,43711,192.168.222.2,80,6,08/04/2025 08:42:55 PM,17,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117647.05882352941,17.0,0.0,17.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,58823.529411764706,58823.529411764706,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-43827-80-6,192.168.222.1,43827,192.168.222.2,80,6,08/04/2025 08:42:55 PM,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,90909.09090909091,90909.09090909091,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-43939-80-6,192.168.222.1,43939,192.168.222.2,80,6,08/04/2025 08:42:55 PM,16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,62500.0,62500.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44035-80-6,192.168.222.1,44035,192.168.222.2,80,6,08/04/2025 08:42:55 PM,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,90909.09090909091,90909.09090909091,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44197-80-6,192.168.222.1,44197,192.168.222.2,80,6,08/04/2025 08:42:55 PM,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,90909.09090909091,90909.09090909091,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44343-80-6,192.168.222.1,44343,192.168.222.2,80,6,08/04/2025 08:42:55 PM,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44517-80-6,192.168.222.1,44517,192.168.222.2,80,6,08/04/2025 08:41:42 PM,73446412,6,5,454.0,863.0,454.0,0.0,75.66666666666666,185.3447238705938,625.0,0.0,172.6,273.0911935599535,17.931440953167325,0.14976905883435124,7344641.2,2.322571819133754E7,7.3446194E7,3.0,7.3446398E7,1.46892796E7,3.2846113686653223E7,7.3446194E7,19.0,7.3446389E7,1.836159725E7,3.6723075833346516E7,7.3446211E7,23.0,0,0,0,0,200,168,0.08169221390964614,0.0680768449247051,0.0,625.0,109.75,215.07805137163155,46258.56818181818,2,2,0,3,10,0,0,0,0.0,119.72727272727273,75.66666666666667,172.6,0,0,0,0,0,0,6,454,5,863,64240,506,1,32,204.0,0.0,204.0,204.0,7.3446194E7,0.0,7.3446194E7,7.3446194E7,NeedManualLabel
192.168.222.1-192.168.222.2-44781-80-6,192.168.222.1,44781,192.168.222.2,80,6,08/04/2025 08:41:42 PM,73427104,6,5,368.0,863.0,368.0,0.0,61.33333333333333,150.23537089070157,625.0,0.0,172.6,273.0911935599535,16.764926477285552,0.1498084413079944,7342710.4,2.32196159792721E7,7.3426896E7,3.0,7.3427095E7,1.4685419E7,3.2837483917705532E7,7.3426896E7,19.0,7.3427085E7,1.835677125E7,3.6713424500011235E7,7.3426908E7,26.0,0,0,0,0,200,168,0.08171369525890602,0.06809474604908836,0.0,625.0,102.58333333333333,203.696056253756,41492.083333333336,2,2,0,3,10,0,0,0,0.0,111.9090909090909,61.333333333333336,172.6,0,0,0,0,0,0,6,368,5,863,64240,506,1,32,199.0,0.0,199.0,199.0,7.3426896E7,0.0,7.3426896E7,7.3426896E7,NeedManualLabel
192.168.222.1-192.168.222.2-44909-80-6,192.168.222.1,44909,192.168.222.2,80,6,08/04/2025 08:42:44 PM,10741320,6,5,444.0,863.0,444.0,0.0,74.0,181.2622409659552,625.0,0.0,172.6,273.0911935599535,121.67964458744363,1.0240827011950113,1074132.0,3396605.9487545965,1.0741042E7,3.0,1.0741304E7,2148260.8,4803510.720118328,1.0741042E7,11.0,1.0741309E7,2685327.25,5370489.166958157,1.0741061E7,13.0,0,0,0,0,200,168,0.5585905642881881,0.4654921369068234,0.0,625.0,108.91666666666669,213.63752578665205,45640.992424242424,2,2,0,3,10,0,0,0,0.0,118.81818181818181,74.0,172.6,0,0,0,0,0,0,6,444,5,863,64240,506,1,32,262.0,0.0,262.0,262.0,1.0741042E7,0.0,1.0741042E7,1.0741042E7,NeedManualLabel
192.168.222.1-192.168.222.2-45037-80-6,192.168.222.1,45037,192.168.222.2,80,6,08/04/2025 08:42:55 PM,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,508,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45201-80-6,192.168.222.1,45201,192.168.222.2,80,6,08/04/2025 08:42:55 PM,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199999.99999999997,10.0,0.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,99999.99999999999,99999.99999999999,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45331-80-6,192.168.222.1,45331,192.168.222.2,80,6,08/04/2025 08:42:55 PM,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45493-80-6,192.168.222.1,45493,192.168.222.2,80,6,08/04/2025 08:42:55 PM,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199999.99999999997,10.0,0.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,99999.99999999999,99999.99999999999,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45683-80-6,192.168.222.1,45683,192.168.222.2,80,6,08/04/2025 08:42:55 PM,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45821-80-6,192.168.222.1,45821,192.168.222.2,80,6,08/04/2025 08:42:55 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,508,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45965-80-6,192.168.222.1,45965,192.168.222.2,80,6,08/04/2025 08:42:55 PM,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,125000.0,125000.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-46091-80-6,192.168.222.1,46091,192.168.222.2,80,6,08/04/2025 08:42:55 PM,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,90909.09090909091,90909.09090909091,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-46351-80-6,192.168.222.1,46351,192.168.222.2,80,6,08/04/2025 08:42:55 PM,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199999.99999999997,10.0,0.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,99999.99999999999,99999.99999999999,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-46223-80-6,192.168.222.1,46223,192.168.222.2,80,6,08/04/2025 08:42:55 PM,23,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86956.52173913043,23.0,0.0,23.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,43478.260869565216,43478.260869565216,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-46477-80-6,192.168.222.1,46477,192.168.222.2,80,6,08/04/2025 08:42:55 PM,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,125000.0,125000.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-46609-80-6,192.168.222.1,46609,192.168.222.2,80,6,08/04/2025 08:42:55 PM,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199999.99999999997,10.0,0.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,99999.99999999999,99999.99999999999,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-46741-80-6,192.168.222.1,46741,192.168.222.2,80,6,08/04/2025 08:42:55 PM,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,90909.09090909091,90909.09090909091,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-46869-80-6,192.168.222.1,46869,192.168.222.2,80,6,08/04/2025 08:42:55 PM,15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-46995-80-6,192.168.222.1,46995,192.168.222.2,80,6,08/04/2025 08:42:55 PM,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,125000.0,125000.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-47245-80-6,192.168.222.1,47245,192.168.222.2,80,6,08/04/2025 08:42:55 PM,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,90909.09090909091,90909.09090909091,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-47537-80-6,192.168.222.1,47537,192.168.222.2,80,6,08/04/2025 08:42:55 PM,24,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83333.33333333333,24.0,0.0,24.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41666.666666666664,41666.666666666664,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-47681-80-6,192.168.222.1,47681,192.168.222.2,80,6,08/04/2025 08:42:55 PM,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,90909.09090909091,90909.09090909091,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-47849-80-6,192.168.222.1,47849,192.168.222.2,80,6,08/04/2025 08:42:55 PM,15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-47977-80-6,192.168.222.1,47977,192.168.222.2,80,6,08/04/2025 08:42:55 PM,19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.15789473684,19.0,0.0,19.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,52631.57894736842,52631.57894736842,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,508,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-48121-80-6,192.168.222.1,48121,192.168.222.2,80,6,08/04/2025 08:42:55 PM,29,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68965.5172413793,29.0,0.0,29.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,34482.75862068965,34482.75862068965,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,505,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
